,TimeType,RT
177,get_reviews,0.091
178,get_reviews,0.132
179,get_reviews,0.096
180,get_reviews,0.081
181,get_reviews,0.081
182,get_reviews,0.141
183,get_reviews,0.084
184,get_reviews,0.119
185,get_reviews,0.077
186,get_reviews,0.117
187,get_reviews,0.083
188,get_reviews,0.121
189,get_reviews,0.089
190,get_reviews,0.087
191,get_reviews,0.088
192,get_reviews,0.136
193,get_reviews,0.083
194,get_reviews,0.084
195,get_reviews,0.091
196,get_reviews,0.081
197,get_reviews,0.074
198,get_reviews,0.082
199,get_reviews,0.084
200,get_courses,0.542
201,get_courses,0.352
202,get_courses,0.713
203,get_courses,0.41
204,get_courses,0.317
205,get_courses,0.391
206,get_courses,0.321
207,get_courses,0.304
208,get_courses,0.415
209,get_courses,0.395
210,get_courses,0.38
211,get_courses,0.343
212,get_courses,0.338
213,get_courses,0.308
214,get_courses,0.352
215,get_courses,0.321
216,get_courses,0.328
217,get_courses,0.392
218,get_courses,1.569
219,get_courses,0.3
220,get_courses,0.33
221,get_courses,0.312
222,get_courses,0.363
223,get_courses,0.29
224,get_courses,0.36
225,get_courses,0.381
226,get_courses,0.324
227,get_courses,0.336
228,get_courses,0.386
229,get_courses,0.336
230,get_courses,0.302
231,get_courses,0.335
232,get_courses,0.335
233,get_courses,1.307
234,get_courses,0.334
235,get_courses,0.322
236,get_courses,0.302
237,get_courses,0.312
238,get_courses,1.304
239,get_courses,0.345
240,get_courses,0.341
241,get_courses,0.343
242,get_courses,0.324
243,get_courses,0.318
244,get_courses,0.311
245,get_courses,1.341
246,get_courses,0.449
247,get_courses,1.32
248,get_courses,0.324
249,get_courses,0.479
250,get_courses,0.341
251,get_courses,0.343
252,get_courses,1.287
253,get_courses,0.325
254,get_courses,0.301
255,get_courses,0.342
256,get_courses,0.367
257,get_courses,0.336
258,get_courses,0.286
259,get_courses,0.398
260,get_courses,0.376
261,get_courses,1.328
262,get_courses,0.326
263,get_courses,1.411
264,get_courses,0.376
265,get_courses,1.353
266,get_courses,1.301
267,get_courses,1.358
268,get_courses,0.344
269,get_courses,1.323
270,get_courses,0.351
271,get_courses,1.33
272,get_courses,1.302
273,get_courses,0.31
274,get_courses,1.304
275,get_courses,0.311
276,get_courses,0.369
277,get_courses,0.301
278,get_courses,0.32
279,get_courses,1.348
280,get_courses,1.313
281,get_courses,1.344
282,get_courses,1.336
283,get_courses,0.59
284,get_courses,1.377
285,get_courses,1.31
286,get_courses,1.303
287,get_courses,0.317
288,get_courses,1.344
289,get_courses,0.32
290,get_courses,0.342
291,get_courses,1.354
292,get_courses,0.362
293,get_courses,0.328
294,get_courses,0.322
295,get_courses,0.301
296,get_courses,0.321
297,get_courses,0.924
298,get_courses,0.303
299,get_courses,0.377
